game_date,game_pk,pitcher_id,player,team,opponent,Captured_At_UTC,Game_Time_UTC,Resolved_At_UTC,Lineage,Opponent_K_Rate,Opponent_K_Delta_PP,Matchup_PA,Matchup_Batters,Lineup_State,Data_Quality,Quality_Band,Matchup_Environment,Applied_Projection,Neutral_Opponent_Projection,Matchup_Adjustment_K,Adjustment_Direction,Adjustment_Magnitude_Band,Informative_Adjustment,Actual_Strikeouts,Applied_Absolute_Error,Neutral_Absolute_Error,Applied_Error,Neutral_Error,Applied_Win,Neutral_Win,Tie,Auditable,Report_Only,Production_Authority,Validation_Version
2026-08-20,823747,669923,George Kirby,SEA,MIL,2026-08-20 17:50:59.918533+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.163282+00:00,PRE_GAME_RESOLVED,0.2357644316335506,1.1764431633550592,2319.0,9.0,CONFIRMED,78,70–79,SLIGHT FAVORABLE,5.398152790286933,5.261747928597218,0.13640486168971488,BOOST,0.10–0.24 K,True,3.0,2.3981527902869333,2.2617479285972184,2.3981527902869333,2.2617479285972184,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,823747,688107,Robert Gasser,MIL,SEA,2026-08-20 17:51:00.349200+00:00,2026-08-20 18:10:00+00:00,2026-08-20 21:47:26.198632+00:00,PRE_GAME_RESOLVED,0.2122341168083344,-1.1765883191665605,896.0,9.0,CONFIRMED,65,60–69,SLIGHT SUPPRESSIVE,5.022227145716616,5.159561115858538,-0.13733397014192228,REDUCE,0.10–0.24 K,True,4.0,1.0222271457166157,1.159561115858538,1.0222271457166157,1.159561115858538,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824802,543037,Gerrit Cole,NYY,BAL,2026-08-20 19:51:11.724259+00:00,2026-08-20 22:35:00+00:00,2026-08-21 04:24:38.833707+00:00,PRE_GAME_RESOLVED,0.24343237870052772,1.943237870052772,2171.0,9.0,CONFIRMED,66,60–69,FAVORABLE ≥+1.5pp,5.870309529353726,5.631133701927339,0.23917582742638732,BOOST,0.10–0.24 K,True,8.0,2.129690470646274,2.3688662980726614,-2.129690470646274,-2.3688662980726614,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824802,680694,Kyle Bradish,BAL,NYY,2026-08-20 21:47:30.518168+00:00,2026-08-20 22:35:00+00:00,2026-08-21 04:24:38.882137+00:00,PRE_GAME_RESOLVED,0.2379503675061057,1.3950367506105703,2229.0,9.0,CONFIRMED,79,70–79,SLIGHT FAVORABLE,5.209599773673959,5.054581217575082,0.15501855609887727,BOOST,0.10–0.24 K,True,5.0,0.20959977367395943,0.054581217575082164,0.20959977367395943,0.054581217575082164,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,822861,674841,Andrew Alvarez,WSH,TEX,2026-08-20 21:47:30.873923+00:00,2026-08-21 00:05:00+00:00,2026-08-21 04:24:38.930352+00:00,PRE_GAME_RESOLVED,0.2457643853597612,2.176438535976119,760.0,9.0,CONFIRMED,66,60–69,FAVORABLE ≥+1.5pp,4.6114686913474525,4.402544958633888,0.2089237327135649,BOOST,0.10–0.24 K,True,5.0,0.3885313086525475,0.5974550413661124,-0.3885313086525475,-0.5974550413661124,True,False,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,822861,594798,Jacob deGrom,TEX,WSH,2026-08-20 21:47:31.225763+00:00,2026-08-21 00:05:00+00:00,2026-08-21 04:24:38.976035+00:00,PRE_GAME_RESOLVED,0.22137663922782816,-0.26233607721718455,1527.0,9.0,CONFIRMED,78,70–79,NEUTRAL ±0.5pp,5.122795537671218,5.153059258103594,-0.030263720432376573,REDUCE,<0.10 K,True,10.0,4.877204462328782,4.846940741896406,-4.877204462328782,-4.846940741896406,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824153,680570,Grayson Rodriguez,LAA,HOU,2026-08-20 21:47:31.539177+00:00,2026-08-21 00:10:00+00:00,2026-08-21 04:24:39.022474+00:00,PRE_GAME_RESOLVED,0.21596808979163012,-0.803191020836988,2315.0,9.0,CONFIRMED,64,60–69,SLIGHT SUPPRESSIVE,4.38740661645816,4.4682462701042125,-0.08083965364605206,REDUCE,<0.10 K,True,6.0,1.6125933835418396,1.5317537298957875,-1.6125933835418396,-1.5317537298957875,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-20,824153,663567,Peter Lambert,HOU,LAA,2026-08-20 21:47:31.863953+00:00,2026-08-21 00:10:00+00:00,2026-08-21 04:24:39.068727+00:00,PRE_GAME_RESOLVED,0.22924186276806602,0.5241862768066013,2095.0,9.0,CONFIRMED,76,70–79,SLIGHT FAVORABLE,5.370480024115135,5.308724040419932,0.0617559836952033,BOOST,<0.10 K,True,3.0,2.3704800241151354,2.308724040419932,2.3704800241151354,2.308724040419932,False,True,False,True,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823746,519242,Chris Sale,ATL,MIL,2026-08-21 17:52:15.686732+00:00,2026-08-21 20:10:00+00:00,,UNRESOLVED,0.21369341679061848,-1.030658320938152,867.0,9.0,CONFIRMED,77,70–79,SLIGHT SUPPRESSIVE,5.882717730823426,6.022911029581175,-0.14019329875774922,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823746,694819,Jacob Misiorowski,MIL,ATL,2026-08-21 17:52:16.005398+00:00,2026-08-21 20:10:00+00:00,,UNRESOLVED,0.21521450362100278,-0.8785496378997226,2656.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,6.423008680458235,6.552797545552767,-0.12978886509453247,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823420,666200,Jesús Luzardo,PHI,STL,2026-08-21 19:35:56.097550+00:00,2026-08-21 22:40:00+00:00,,UNRESOLVED,0.2026867148751642,-2.1313285124835795,869.0,9.0,CONFIRMED,79,70–79,SUPPRESSIVE ≤-1.5pp,6.223001157677428,6.542010684317696,-0.3190095266402686,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823510,693645,Cam Schlittler,NYY,TOR,2026-08-21 04:24:43.057567+00:00,2026-08-21 23:05:00+00:00,,UNRESOLVED,0.1886945912972753,-3.5305408702724694,2459.0,13.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,5.401162904540056,5.88479799376212,-0.483635089222064,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824721,657277,Logan Webb,SFG,BOS,2026-08-21 19:35:56.548035+00:00,2026-08-21 23:10:00+00:00,,UNRESOLVED,0.20466547821633882,-1.9334521783661185,2439.0,9.0,CONFIRMED,77,70–79,SUPPRESSIVE ≤-1.5pp,4.97488871043981,5.204572729246814,-0.22968401880700373,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824721,543243,Sonny Gray,BOS,SFG,2026-08-21 19:35:56.858894+00:00,2026-08-21 23:10:00+00:00,,UNRESOLVED,0.2140815683827125,-0.9918431617287504,1771.0,9.0,CONFIRMED,78,70–79,SLIGHT SUPPRESSIVE,5.237612693677365,5.357568725050056,-0.11995603137269129,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823830,695418,Brad Lord,WSH,MIA,2026-08-21 19:35:57.201712+00:00,2026-08-21 23:10:00+00:00,,UNRESOLVED,0.2323230156772832,0.8323015677283191,2263.0,9.0,CONFIRMED,77,70–79,SLIGHT FAVORABLE,3.568349915455668,3.5038485502644634,0.06450136519120475,BOOST,<0.10 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823830,687473,Ryan Gusto,MIA,WSH,2026-08-21 04:24:45.850751+00:00,2026-08-21 23:10:00+00:00,,UNRESOLVED,0.20526532291238173,-1.8734677087618279,2431.0,13.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,4.155723105792815,4.341230232119166,-0.18550712632635147,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824800,642547,Freddy Peralta,TBR,BAL,2026-08-21 19:35:57.622096+00:00,2026-08-21 23:15:00+00:00,,UNRESOLVED,0.2507428616145394,2.67428616145394,2299.0,9.0,CONFIRMED,79,70–79,FAVORABLE ≥+1.5pp,5.038658126621143,4.762386216856238,0.2762719097649047,BOOST,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824800,669432,Trevor Rogers,BAL,TBR,2026-08-21 04:24:46.883293+00:00,2026-08-21 23:15:00+00:00,,UNRESOLVED,0.183453237410072,-4.054676258992801,1390.0,12.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,4.526496727554206,5.00176783978118,-0.4752711122269737,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824559,640455,Sean Manaea,NYM,CHW,2026-08-21 19:35:58.044518+00:00,2026-08-21 23:40:00+00:00,,UNRESOLVED,0.2346981248113536,1.0698124811353598,967.0,9.0,CONFIRMED,62,60–69,SLIGHT FAVORABLE,5.779149075347374,5.645898895697183,0.13325017965019104,BOOST,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824559,680732,Sean Burke,CHW,NYM,2026-08-21 04:25:24.646862+00:00,2026-08-21 23:40:00+00:00,,UNRESOLVED,0.22367438386855862,-0.032561613144138635,2678.0,13.0,PROJECTED/ROSTER,66,60–69,NEUTRAL ±0.5pp,5.407426475696785,5.411361000786716,-0.0039345250899307516,NEUTRAL,<0.10 K,False,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824072,675512,Troy Melton,DET,KCR,2026-08-21 04:25:25.012795+00:00,2026-08-22 00:10:00+00:00,,UNRESOLVED,0.20485268630849218,-1.9147313691507821,2885.0,13.0,PROJECTED/ROSTER,56,<60,SUPPRESSIVE ≤-1.5pp,4.964697043130018,5.191536712211631,-0.22683966908161324,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824072,702070,Noah Cameron,KCR,DET,2026-08-21 04:26:02.431695+00:00,2026-08-22 00:10:00+00:00,,UNRESOLVED,0.23138602520045817,0.7386025200458168,873.0,12.0,PROJECTED/ROSTER,70,70–79,SLIGHT FAVORABLE,5.699468679346101,5.607765154603945,0.09170352474215537,BOOST,<0.10 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824152,669372,J.T. Ginn,ATH,HOU,2026-08-21 04:26:02.749886+00:00,2026-08-22 00:10:00+00:00,,UNRESOLVED,0.2049844236760125,-1.901557632398751,3210.0,13.0,PROJECTED/ROSTER,68,60–69,SUPPRESSIVE ≤-1.5pp,5.147648668684882,5.381117519941318,-0.23346885125643624,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824152,669713,Hayden Wesneski,HOU,ATH,2026-08-21 04:26:03.523481+00:00,2026-08-22 00:10:00+00:00,,UNRESOLVED,0.19244935543278088,-3.155064456721912,2172.0,13.0,PROJECTED/ROSTER,50,<60,SUPPRESSIVE ≤-1.5pp,4.587830396694037,4.949634535119775,-0.3618041384257378,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,822857,672282,Reid Detmers,LAA,TEX,2026-08-21 04:26:03.815256+00:00,2026-08-22 00:15:00+00:00,,UNRESOLVED,0.2510504201680672,2.705042016806722,952.0,13.0,PROJECTED/ROSTER,70,70–79,FAVORABLE ≥+1.5pp,5.9314683660650935,5.6028081463564305,0.328660219708663,BOOST,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,822857,669022,MacKenzie Gore,TEX,LAA,2026-08-21 04:26:04.546476+00:00,2026-08-22 00:15:00+00:00,,UNRESOLVED,0.2415966386554621,1.75966386554621,952.0,13.0,PROJECTED/ROSTER,70,70–79,FAVORABLE ≥+1.5pp,5.905927905117319,5.686783654913009,0.21914425020430972,BOOST,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824317,676282,Joey Cantillo,CLE,COL,2026-08-21 04:26:04.857815+00:00,2026-08-22 00:40:00+00:00,,UNRESOLVED,0.24124513618677038,1.7245136186770371,1028.0,13.0,PROJECTED/ROSTER,70,70–79,FAVORABLE ≥+1.5pp,4.467151485514345,4.304526701659315,0.16262478385502988,BOOST,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,824317,685299,Tanner Gordon,COL,CLE,2026-08-21 04:26:05.709853+00:00,2026-08-22 00:40:00+00:00,,UNRESOLVED,0.18619747181414412,-3.7802528185855886,2927.0,13.0,PROJECTED/ROSTER,65,60–69,SUPPRESSIVE ≤-1.5pp,3.870068664094664,4.2447858970737835,-0.3747172329791195,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,825045,666157,Nick Lodolo,CIN,ARI,2026-08-21 04:26:06.003032+00:00,2026-08-22 01:40:00+00:00,,UNRESOLVED,0.17702448210922786,-4.697551789077215,1062.0,13.0,PROJECTED/ROSTER,56,<60,SUPPRESSIVE ≤-1.5pp,3.953757066323049,4.447514001848268,-0.4937569355252194,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,825045,593958,Eduardo Rodriguez,ARI,CIN,2026-08-21 04:26:06.733460+00:00,2026-08-22 01:40:00+00:00,,UNRESOLVED,0.2564102564102564,3.2410256410256384,819.0,12.0,PROJECTED/ROSTER,70,70–79,FAVORABLE ≥+1.5pp,5.425848563235037,5.071354630331143,0.3544939329038934,BOOST,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823262,687570,Connor Prielipp,MIN,SDP,2026-08-21 04:26:07.025113+00:00,2026-08-22 01:40:00+00:00,,UNRESOLVED,0.2161137440758294,-0.788625592417061,1055.0,13.0,PROJECTED/ROSTER,60,60–69,SLIGHT SUPPRESSIVE,5.418918228616237,5.516903824846923,-0.09798559623068659,REDUCE,<0.10 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823911,696149,Bubba Chandler,PIT,LAD,2026-08-21 04:26:07.763510+00:00,2026-08-22 02:10:00+00:00,,UNRESOLVED,0.2026685899747566,-2.1331410025243414,2773.0,13.0,PROJECTED/ROSTER,70,70–79,SUPPRESSIVE ≤-1.5pp,4.476218531576224,4.7058932042446475,-0.22967467266842334,REDUCE,0.10–0.24 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823911,808967,Yoshinobu Yamamoto,LAD,PIT,2026-08-21 04:26:08.481212+00:00,2026-08-22 02:10:00+00:00,,UNRESOLVED,0.2246071291682637,0.060712916826369256,2609.0,13.0,PROJECTED/ROSTER,68,60–69,NEUTRAL ±0.5pp,5.936281163332936,5.9282526375156,0.008028525817335819,NEUTRAL,<0.10 K,False,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823101,571510,Matthew Boyd,CHC,SEA,2026-08-21 04:26:08.785094+00:00,2026-08-22 02:10:00+00:00,,UNRESOLVED,0.22459016393442624,0.05901639344262355,1220.0,13.0,PROJECTED/ROSTER,58,<60,NEUTRAL ±0.5pp,5.547967557416,5.540673462082138,0.007294095333862494,NEUTRAL,<0.10 K,False,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823101,676106,Emerson Hancock,SEA,CHC,2026-08-21 04:26:46.187838+00:00,2026-08-22 02:10:00+00:00,,UNRESOLVED,0.219811320754717,-0.4188679245283017,3180.0,12.0,PROJECTED/ROSTER,70,70–79,NEUTRAL ±0.5pp,5.54568786739555,5.5982772593007715,-0.05258939190522138,REDUCE,<0.10 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823510,689254,Mason Fluharty,TOR,NYY,2026-08-21 15:07:21.208646+00:00,2026-08-21 23:05:00+00:00,,UNRESOLVED,0.264828738512949,4.082873851294902,1197.0,13.0,PROJECTED/ROSTER,40,<60,FAVORABLE ≥+1.5pp,3.263076751482352,3.001018981105418,0.26205777037693423,BOOST,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
2026-08-21,823420,690928,Hunter Dobbins,STL,PHI,2026-08-21 19:35:54.436248+00:00,2026-08-21 22:40:00+00:00,,UNRESOLVED,0.1971555672127572,-2.68444327872428,3116.0,9.0,CONFIRMED,71,70–79,SUPPRESSIVE ≤-1.5pp,4.260417857507303,4.541211019296559,-0.28079316178925584,REDUCE,0.25–0.49 K,True,,,,,,False,False,False,False,True,NONE,opponent-matchup-v2-analytic-ablation-report-only
